 4.090623e+01 	 4.106191e+01 	 0.000000e+00 
 4.106191e+01 	 4.121818e+01 	 0.000000e+00 
 4.121818e+01 	 4.137504e+01 	 0.000000e+00 
 4.137504e+01 	 4.153250e+01 	 0.000000e+00 
 4.153250e+01 	 4.169056e+01 	 0.000000e+00 
 4.169056e+01 	 4.184922e+01 	 0.000000e+00 
 4.184922e+01 	 4.200849e+01 	 0.000000e+00 
 4.200849e+01 	 4.216836e+01 	 0.000000e+00 
 4.216836e+01 	 4.232884e+01 	 0.000000e+00 
 4.232884e+01 	 4.248993e+01 	 0.000000e+00 
 4.248993e+01 	 4.265163e+01 	 0.000000e+00 
 4.265163e+01 	 4.281395e+01 	 0.000000e+00 
 4.281395e+01 	 4.297689e+01 	 0.000000e+00 
 4.297689e+01 	 4.314044e+01 	 0.000000e+00 
 4.314044e+01 	 4.330462e+01 	 0.000000e+00 
 4.330462e+01 	 4.346942e+01 	 0.000000e+00 
 4.346942e+01 	 4.363486e+01 	 0.000000e+00 
 4.363486e+01 	 4.380092e+01 	 0.000000e+00 
 4.380092e+01 	 4.396761e+01 	 0.000000e+00 
 4.396761e+01 	 4.413493e+01 	 0.000000e+00 
 4.413493e+01 	 4.430290e+01 	 0.000000e+00 
 4.430290e+01 	 4.447150e+01 	 0.000000e+00 
 4.447150e+01 	 4.464074e+01 	 0.000000e+00 
 4.464074e+01 	 4.481063e+01 	 0.000000e+00 
 4.481063e+01 	 4.498117e+01 	 0.000000e+00 
 4.498117e+01 	 4.515235e+01 	 0.000000e+00 
 4.515235e+01 	 4.532419e+01 	 0.000000e+00 
 4.532419e+01 	 4.549668e+01 	 0.000000e+00 
 4.549668e+01 	 4.566982e+01 	 0.000000e+00 
 4.566982e+01 	 4.584363e+01 	 0.000000e+00 
 4.584363e+01 	 4.601809e+01 	 0.000000e+00 
 4.601809e+01 	 4.619322e+01 	 0.000000e+00 
 4.619322e+01 	 4.636902e+01 	 0.000000e+00 
 4.636902e+01 	 4.654549e+01 	 0.000000e+00 
 4.654549e+01 	 4.672262e+01 	 0.000000e+00 
 4.672262e+01 	 4.690043e+01 	 0.000000e+00 
 4.690043e+01 	 4.707892e+01 	 0.000000e+00 
 4.707892e+01 	 4.725809e+01 	 0.000000e+00 
 4.725809e+01 	 4.743794e+01 	 0.000000e+00 
 4.743794e+01 	 4.761847e+01 	 0.000000e+00 
 4.761847e+01 	 4.779969e+01 	 0.000000e+00 
 4.779969e+01 	 4.798160e+01 	 0.000000e+00 
 4.798160e+01 	 4.816421e+01 	 0.000000e+00 
 4.816421e+01 	 4.834750e+01 	 0.000000e+00 
 4.834750e+01 	 4.853150e+01 	 0.000000e+00 
 4.853150e+01 	 4.871619e+01 	 0.000000e+00 
 4.871619e+01 	 4.890159e+01 	 0.000000e+00 
 4.890159e+01 	 4.908770e+01 	 0.000000e+00 
 4.908770e+01 	 4.927451e+01 	 0.000000e+00 
 4.927451e+01 	 4.946203e+01 	 0.000000e+00 
 4.946203e+01 	 4.965027e+01 	 0.000000e+00 
 4.965027e+01 	 4.983922e+01 	 0.000000e+00 
 4.983922e+01 	 5.002889e+01 	 0.000000e+00 
 5.002889e+01 	 5.021929e+01 	 0.000000e+00 
 5.021929e+01 	 5.041041e+01 	 0.000000e+00 
 5.041041e+01 	 5.060225e+01 	 0.000000e+00 
 5.060225e+01 	 5.079483e+01 	 0.000000e+00 
 5.079483e+01 	 5.098814e+01 	 0.000000e+00 
 5.098814e+01 	 5.118218e+01 	 0.000000e+00 
 5.118218e+01 	 5.137696e+01 	 0.000000e+00 
 5.137696e+01 	 5.157249e+01 	 0.000000e+00 
 5.157249e+01 	 5.176876e+01 	 0.000000e+00 
 5.176876e+01 	 5.196577e+01 	 0.000000e+00 
 5.196577e+01 	 5.216354e+01 	 0.000000e+00 
 5.216354e+01 	 5.236206e+01 	 0.000000e+00 
 5.236206e+01 	 5.256133e+01 	 0.000000e+00 
 5.256133e+01 	 5.276136e+01 	 0.000000e+00 
 5.276136e+01 	 5.296215e+01 	 0.000000e+00 
 5.296215e+01 	 5.316371e+01 	 0.000000e+00 
 5.316371e+01 	 5.336603e+01 	 0.000000e+00 
 5.336603e+01 	 5.356913e+01 	 0.000000e+00 
 5.356913e+01 	 5.377300e+01 	 0.000000e+00 
 5.377300e+01 	 5.397764e+01 	 0.000000e+00 
 5.397764e+01 	 5.418306e+01 	 0.000000e+00 
 5.418306e+01 	 5.438926e+01 	 0.000000e+00 
 5.438926e+01 	 5.459625e+01 	 0.000000e+00 
 5.459625e+01 	 5.480403e+01 	 0.000000e+00 
 5.480403e+01 	 5.501259e+01 	 0.000000e+00 
 5.501259e+01 	 5.522195e+01 	 0.000000e+00 
 5.522195e+01 	 5.543211e+01 	 0.000000e+00 
 5.543211e+01 	 5.564307e+01 	 0.000000e+00 
 5.564307e+01 	 5.585483e+01 	 0.000000e+00 
 5.585483e+01 	 5.606739e+01 	 0.000000e+00 
 5.606739e+01 	 5.628077e+01 	 0.000000e+00 
 5.628077e+01 	 5.649495e+01 	 0.000000e+00 
 5.649495e+01 	 5.670996e+01 	 0.000000e+00 
 5.670996e+01 	 5.692578e+01 	 0.000000e+00 
 5.692578e+01 	 5.714242e+01 	 0.000000e+00 
 5.714242e+01 	 5.735988e+01 	 0.000000e+00 
 5.735988e+01 	 5.757818e+01 	 0.000000e+00 
 5.757818e+01 	 5.779730e+01 	 0.000000e+00 
 5.779730e+01 	 5.801726e+01 	 0.000000e+00 
 5.801726e+01 	 5.823805e+01 	 0.000000e+00 
 5.823805e+01 	 5.845969e+01 	 0.000000e+00 
 5.845969e+01 	 5.868217e+01 	 0.000000e+00 
 5.868217e+01 	 5.890549e+01 	 0.000000e+00 
 5.890549e+01 	 5.912967e+01 	 0.000000e+00 
 5.912967e+01 	 5.935470e+01 	 0.000000e+00 
 5.935470e+01 	 5.958058e+01 	 0.000000e+00 
 5.958058e+01 	 5.980733e+01 	 0.000000e+00 
 5.980733e+01 	 6.003494e+01 	 0.000000e+00 
 6.003494e+01 	 6.026341e+01 	 0.000000e+00 
 6.026341e+01 	 6.049275e+01 	 0.000000e+00 
 6.049275e+01 	 6.072297e+01 	 0.000000e+00 
 6.072297e+01 	 6.095406e+01 	 0.000000e+00 
 6.095406e+01 	 6.118603e+01 	 0.000000e+00 
 6.118603e+01 	 6.141889e+01 	 0.000000e+00 
 6.141889e+01 	 6.165263e+01 	 0.000000e+00 
 6.165263e+01 	 6.188726e+01 	 0.000000e+00 
 6.188726e+01 	 6.212278e+01 	 0.000000e+00 
 6.212278e+01 	 6.235920e+01 	 0.000000e+00 
 6.235920e+01 	 6.259652e+01 	 0.000000e+00 
 6.259652e+01 	 6.283474e+01 	 0.000000e+00 
 6.283474e+01 	 6.307387e+01 	 0.000000e+00 
 6.307387e+01 	 6.331391e+01 	 0.000000e+00 
 6.331391e+01 	 6.355486e+01 	 0.000000e+00 
 6.355486e+01 	 6.379673e+01 	 0.000000e+00 
 6.379673e+01 	 6.403952e+01 	 0.000000e+00 
 6.403952e+01 	 6.428324e+01 	 0.000000e+00 
 6.428324e+01 	 6.452788e+01 	 0.000000e+00 
 6.452788e+01 	 6.477345e+01 	 0.000000e+00 
 6.477345e+01 	 6.501996e+01 	 0.000000e+00 
 6.501996e+01 	 6.526740e+01 	 0.000000e+00 
 6.526740e+01 	 6.551579e+01 	 0.000000e+00 
 6.551579e+01 	 6.576512e+01 	 0.000000e+00 
 6.576512e+01 	 6.601540e+01 	 0.000000e+00 
 6.601540e+01 	 6.626664e+01 	 0.000000e+00 
 6.626664e+01 	 6.651882e+01 	 0.000000e+00 
 6.651882e+01 	 6.677197e+01 	 0.000000e+00 
 6.677197e+01 	 6.702609e+01 	 0.000000e+00 
 6.702609e+01 	 6.728117e+01 	 0.000000e+00 
 6.728117e+01 	 6.753722e+01 	 0.000000e+00 
 6.753722e+01 	 6.779424e+01 	 0.000000e+00 
 6.779424e+01 	 6.805225e+01 	 0.000000e+00 
 6.805225e+01 	 6.831123e+01 	 0.000000e+00 
 6.831123e+01 	 6.857120e+01 	 0.000000e+00 
 6.857120e+01 	 6.883216e+01 	 0.000000e+00 
 6.883216e+01 	 6.909411e+01 	 0.000000e+00 
 6.909411e+01 	 6.935707e+01 	 0.000000e+00 
 6.935707e+01 	 6.962102e+01 	 0.000000e+00 
 6.962102e+01 	 6.988597e+01 	 0.000000e+00 
 6.988597e+01 	 7.015193e+01 	 0.000000e+00 
 7.015193e+01 	 7.041891e+01 	 0.000000e+00 
 7.041891e+01 	 7.068690e+01 	 0.000000e+00 
 7.068690e+01 	 7.095591e+01 	 0.000000e+00 
 7.095591e+01 	 7.122595e+01 	 0.000000e+00 
 7.122595e+01 	 7.149701e+01 	 0.000000e+00 
 7.149701e+01 	 7.176911e+01 	 0.000000e+00 
 7.176911e+01 	 7.204224e+01 	 0.000000e+00 
 7.204224e+01 	 7.231641e+01 	 0.000000e+00 
 7.231641e+01 	 7.259162e+01 	 0.000000e+00 
 7.259162e+01 	 7.286788e+01 	 0.000000e+00 
 7.286788e+01 	 7.314519e+01 	 0.000000e+00 
 7.314519e+01 	 7.342356e+01 	 0.000000e+00 
 7.342356e+01 	 7.370299e+01 	 0.000000e+00 
 7.370299e+01 	 7.398348e+01 	 0.000000e+00 
 7.398348e+01 	 7.426503e+01 	 0.000000e+00 
 7.426503e+01 	 7.454766e+01 	 0.000000e+00 
 7.454766e+01 	 7.483137e+01 	 0.000000e+00 
 7.483137e+01 	 7.511615e+01 	 0.000000e+00 
 7.511615e+01 	 7.540202e+01 	 0.000000e+00 
 7.540202e+01 	 7.568898e+01 	 0.000000e+00 
 7.568898e+01 	 7.597702e+01 	 0.000000e+00 
 7.597702e+01 	 7.626617e+01 	 0.000000e+00 
 7.626617e+01 	 7.655641e+01 	 0.000000e+00 
 7.655641e+01 	 7.684776e+01 	 0.000000e+00 
 7.684776e+01 	 7.714022e+01 	 0.000000e+00 
 7.714022e+01 	 7.743379e+01 	 0.000000e+00 
 7.743379e+01 	 7.772848e+01 	 0.000000e+00 
 7.772848e+01 	 7.802429e+01 	 0.000000e+00 
 7.802429e+01 	 7.832123e+01 	 0.000000e+00 
 7.832123e+01 	 7.861929e+01 	 0.000000e+00 
 7.861929e+01 	 7.891849e+01 	 0.000000e+00 
 7.891849e+01 	 7.921883e+01 	 0.000000e+00 
 7.921883e+01 	 7.952031e+01 	 0.000000e+00 
 7.952031e+01 	 7.982294e+01 	 0.000000e+00 
 7.982294e+01 	 8.012672e+01 	 0.000000e+00 
 8.012672e+01 	 8.043166e+01 	 0.000000e+00 
 8.043166e+01 	 8.073775e+01 	 0.000000e+00 
 8.073775e+01 	 8.104502e+01 	 0.000000e+00 
 8.104502e+01 	 8.135345e+01 	 0.000000e+00 
 8.135345e+01 	 8.166305e+01 	 0.000000e+00 
 8.166305e+01 	 8.197384e+01 	 0.000000e+00 
 8.197384e+01 	 8.228580e+01 	 0.000000e+00 
 8.228580e+01 	 8.259896e+01 	 0.000000e+00 
 8.259896e+01 	 8.291330e+01 	 0.000000e+00 
 8.291330e+01 	 8.322884e+01 	 0.000000e+00 
 8.322884e+01 	 8.354558e+01 	 0.000000e+00 
 8.354558e+01 	 8.386353e+01 	 0.000000e+00 
 8.386353e+01 	 8.418269e+01 	 0.000000e+00 
 8.418269e+01 	 8.450306e+01 	 0.000000e+00 
 8.450306e+01 	 8.482465e+01 	 0.000000e+00 
 8.482465e+01 	 8.514747e+01 	 0.000000e+00 
 8.514747e+01 	 8.547151e+01 	 0.000000e+00 
 8.547151e+01 	 8.579679e+01 	 0.000000e+00 
 8.579679e+01 	 8.612331e+01 	 0.000000e+00 
 8.612331e+01 	 8.645106e+01 	 0.000000e+00 
 8.645106e+01 	 8.678007e+01 	 0.000000e+00 
 8.678007e+01 	 8.711033e+01 	 0.000000e+00 
 8.711033e+01 	 8.744184e+01 	 0.000000e+00 
 8.744184e+01 	 8.777462e+01 	 0.000000e+00 
 8.777462e+01 	 8.810866e+01 	 0.000000e+00 
 8.810866e+01 	 8.844397e+01 	 0.000000e+00 
 8.844397e+01 	 8.878056e+01 	 0.000000e+00 
 8.878056e+01 	 8.911843e+01 	 0.000000e+00 
 8.911843e+01 	 8.945759e+01 	 0.000000e+00 
 8.945759e+01 	 8.979803e+01 	 0.000000e+00 
 8.979803e+01 	 9.013978e+01 	 0.000000e+00 
 9.013978e+01 	 9.048282e+01 	 0.000000e+00 
 9.048282e+01 	 9.082717e+01 	 0.000000e+00 
 9.082717e+01 	 9.117283e+01 	 0.000000e+00 
 9.117283e+01 	 9.151980e+01 	 0.000000e+00 
 9.151980e+01 	 9.186810e+01 	 0.000000e+00 
 9.186810e+01 	 9.221772e+01 	 0.000000e+00 
 9.221772e+01 	 9.256867e+01 	 0.000000e+00 
 9.256867e+01 	 9.292096e+01 	 0.000000e+00 
 9.292096e+01 	 9.327458e+01 	 0.000000e+00 
 9.327458e+01 	 9.362956e+01 	 0.000000e+00 
 9.362956e+01 	 9.398588e+01 	 0.000000e+00 
 9.398588e+01 	 9.434356e+01 	 0.000000e+00 
 9.434356e+01 	 9.470260e+01 	 0.000000e+00 
 9.470260e+01 	 9.506301e+01 	 0.000000e+00 
 9.506301e+01 	 9.542479e+01 	 0.000000e+00 
 9.542479e+01 	 9.578795e+01 	 0.000000e+00 
 9.578795e+01 	 9.615249e+01 	 0.000000e+00 
 9.615249e+01 	 9.651841e+01 	 0.000000e+00 
 9.651841e+01 	 9.688573e+01 	 0.000000e+00 
 9.688573e+01 	 9.725445e+01 	 0.000000e+00 
 9.725445e+01 	 9.762456e+01 	 0.000000e+00 
 9.762456e+01 	 9.799609e+01 	 0.000000e+00 
 9.799609e+01 	 9.836903e+01 	 0.000000e+00 
 9.836903e+01 	 9.874340e+01 	 0.000000e+00 
 9.874340e+01 	 9.911918e+01 	 0.000000e+00 
 9.911918e+01 	 9.949640e+01 	 0.000000e+00 
 9.949640e+01 	 9.987505e+01 	 0.000000e+00 
 9.987505e+01 	 1.002551e+02 	 0.000000e+00 
 1.002551e+02 	 1.006367e+02 	 0.000000e+00 
 1.006367e+02 	 1.010197e+02 	 0.000000e+00 
 1.010197e+02 	 1.014041e+02 	 0.000000e+00 
 1.014041e+02 	 1.017900e+02 	 0.000000e+00 
 1.017900e+02 	 1.021774e+02 	 0.000000e+00 
 1.021774e+02 	 1.025663e+02 	 0.000000e+00 
 1.025663e+02 	 1.029566e+02 	 0.000000e+00 
 1.029566e+02 	 1.033484e+02 	 0.000000e+00 
 1.033484e+02 	 1.037417e+02 	 0.000000e+00 
 1.037417e+02 	 1.041365e+02 	 0.000000e+00 
 1.041365e+02 	 1.045328e+02 	 0.000000e+00 
 1.045328e+02 	 1.049307e+02 	 0.000000e+00 
 1.049307e+02 	 1.053300e+02 	 0.000000e+00 
 1.053300e+02 	 1.057309e+02 	 0.000000e+00 
 1.057309e+02 	 1.061332e+02 	 0.000000e+00 
 1.061332e+02 	 1.065371e+02 	 0.000000e+00 
 1.065371e+02 	 1.069426e+02 	 0.000000e+00 
 1.069426e+02 	 1.073496e+02 	 0.000000e+00 
 1.073496e+02 	 1.077581e+02 	 0.000000e+00 
 1.077581e+02 	 1.081682e+02 	 0.000000e+00 
 1.081682e+02 	 1.085799e+02 	 0.000000e+00 
 1.085799e+02 	 1.089931e+02 	 0.000000e+00 
 1.089931e+02 	 1.094079e+02 	 0.000000e+00 
 1.094079e+02 	 1.098242e+02 	 0.000000e+00 
 1.098242e+02 	 1.102422e+02 	 0.000000e+00 
 1.102422e+02 	 1.106617e+02 	 0.000000e+00 
 1.106617e+02 	 1.110829e+02 	 0.000000e+00 
 1.110829e+02 	 1.115056e+02 	 0.000000e+00 
 1.115056e+02 	 1.119300e+02 	 0.000000e+00 
 1.119300e+02 	 1.123560e+02 	 0.000000e+00 
 1.123560e+02 	 1.127836e+02 	 0.000000e+00 
 1.127836e+02 	 1.132128e+02 	 0.000000e+00 
 1.132128e+02 	 1.136436e+02 	 0.000000e+00 
 1.136436e+02 	 1.140761e+02 	 0.000000e+00 
 1.140761e+02 	 1.145103e+02 	 0.000000e+00 
 1.145103e+02 	 1.149460e+02 	 0.000000e+00 
 1.149460e+02 	 1.153835e+02 	 0.000000e+00 
 1.153835e+02 	 1.158226e+02 	 0.000000e+00 
 1.158226e+02 	 1.162634e+02 	 0.000000e+00 
 1.162634e+02 	 1.167058e+02 	 0.000000e+00 
 1.167058e+02 	 1.171500e+02 	 0.000000e+00 
 1.171500e+02 	 1.175958e+02 	 0.000000e+00 
 1.175958e+02 	 1.180434e+02 	 0.000000e+00 
 1.180434e+02 	 1.184926e+02 	 0.000000e+00 
 1.184926e+02 	 1.189435e+02 	 0.000000e+00 
 1.189435e+02 	 1.193962e+02 	 0.000000e+00 
 1.193962e+02 	 1.198506e+02 	 0.000000e+00 
 1.198506e+02 	 1.203067e+02 	 0.000000e+00 
 1.203067e+02 	 1.207645e+02 	 0.000000e+00 
 1.207645e+02 	 1.212241e+02 	 0.000000e+00 
 1.212241e+02 	 1.216855e+02 	 0.000000e+00 
 1.216855e+02 	 1.221486e+02 	 0.000000e+00 
 1.221486e+02 	 1.226134e+02 	 0.000000e+00 
 1.226134e+02 	 1.230801e+02 	 0.000000e+00 
 1.230801e+02 	 1.235485e+02 	 0.000000e+00 
 1.235485e+02 	 1.240186e+02 	 0.000000e+00 
 1.240186e+02 	 1.244906e+02 	 0.000000e+00 
 1.244906e+02 	 1.249644e+02 	 0.000000e+00 
 1.249644e+02 	 1.254400e+02 	 0.000000e+00 
 1.254400e+02 	 1.259174e+02 	 0.000000e+00 
 1.259174e+02 	 1.263966e+02 	 0.000000e+00 
 1.263966e+02 	 1.268776e+02 	 0.000000e+00 
 1.268776e+02 	 1.273604e+02 	 0.000000e+00 
 1.273604e+02 	 1.278451e+02 	 0.000000e+00 
 1.278451e+02 	 1.283317e+02 	 0.000000e+00 
 1.283317e+02 	 1.288201e+02 	 0.000000e+00 
 1.288201e+02 	 1.293103e+02 	 0.000000e+00 
 1.293103e+02 	 1.298024e+02 	 0.000000e+00 
 1.298024e+02 	 1.302964e+02 	 0.000000e+00 
 1.302964e+02 	 1.307923e+02 	 0.000000e+00 
 1.307923e+02 	 1.312900e+02 	 0.000000e+00 
 1.312900e+02 	 1.317897e+02 	 0.000000e+00 
 1.317897e+02 	 1.322912e+02 	 0.000000e+00 
 1.322912e+02 	 1.327947e+02 	 0.000000e+00 
 1.327947e+02 	 1.333001e+02 	 0.000000e+00 
 1.333001e+02 	 1.338073e+02 	 0.000000e+00 
 1.338073e+02 	 1.343166e+02 	 0.000000e+00 
 1.343166e+02 	 1.348277e+02 	 0.000000e+00 
 1.348277e+02 	 1.353409e+02 	 0.000000e+00 
 1.353409e+02 	 1.358559e+02 	 0.000000e+00 
 1.358559e+02 	 1.363729e+02 	 0.000000e+00 
 1.363729e+02 	 1.368919e+02 	 0.000000e+00 
 1.368919e+02 	 1.374129e+02 	 0.000000e+00 
 1.374129e+02 	 1.379359e+02 	 0.000000e+00 
 1.379359e+02 	 1.384608e+02 	 0.000000e+00 
 1.384608e+02 	 1.389877e+02 	 0.000000e+00 
 1.389877e+02 	 1.395167e+02 	 0.000000e+00 
 1.395167e+02 	 1.400476e+02 	 0.000000e+00 
 1.400476e+02 	 1.405806e+02 	 0.000000e+00 
 1.405806e+02 	 1.411156e+02 	 0.000000e+00 
 1.411156e+02 	 1.416526e+02 	 0.000000e+00 
 1.416526e+02 	 1.421917e+02 	 0.000000e+00 
 1.421917e+02 	 1.427329e+02 	 0.000000e+00 
 1.427329e+02 	 1.432761e+02 	 0.000000e+00 
 1.432761e+02 	 1.438213e+02 	 0.000000e+00 
 1.438213e+02 	 1.443687e+02 	 0.000000e+00 
 1.443687e+02 	 1.449181e+02 	 0.000000e+00 
 1.449181e+02 	 1.454696e+02 	 0.000000e+00 
 1.454696e+02 	 1.460232e+02 	 0.000000e+00 
 1.460232e+02 	 1.465789e+02 	 0.000000e+00 
 1.465789e+02 	 1.471368e+02 	 0.000000e+00 
 1.471368e+02 	 1.476967e+02 	 0.000000e+00 
 1.476967e+02 	 1.482588e+02 	 0.000000e+00 
 1.482588e+02 	 1.488230e+02 	 0.000000e+00 
 1.488230e+02 	 1.493894e+02 	 0.000000e+00 
 1.493894e+02 	 1.499579e+02 	 0.000000e+00 
 1.499579e+02 	 1.505286e+02 	 0.000000e+00 
 1.505286e+02 	 1.511015e+02 	 0.000000e+00 
 1.511015e+02 	 1.516765e+02 	 0.000000e+00 
 1.516765e+02 	 1.522538e+02 	 0.000000e+00 
 1.522538e+02 	 1.528332e+02 	 0.000000e+00 
 1.528332e+02 	 1.534148e+02 	 0.000000e+00 
 1.534148e+02 	 1.539987e+02 	 0.000000e+00 
 1.539987e+02 	 1.545847e+02 	 0.000000e+00 
 1.545847e+02 	 1.551730e+02 	 0.000000e+00 
 1.551730e+02 	 1.557636e+02 	 0.000000e+00 
 1.557636e+02 	 1.563564e+02 	 0.000000e+00 
 1.563564e+02 	 1.569514e+02 	 0.000000e+00 
 1.569514e+02 	 1.575487e+02 	 0.000000e+00 
 1.575487e+02 	 1.581483e+02 	 0.000000e+00 
 1.581483e+02 	 1.587502e+02 	 0.000000e+00 
 1.587502e+02 	 1.593543e+02 	 0.000000e+00 
 1.593543e+02 	 1.599608e+02 	 0.000000e+00 
 1.599608e+02 	 1.605695e+02 	 0.000000e+00 
 1.605695e+02 	 1.611806e+02 	 0.000000e+00 
 1.611806e+02 	 1.617940e+02 	 0.000000e+00 
 1.617940e+02 	 1.624097e+02 	 0.000000e+00 
 1.624097e+02 	 1.630278e+02 	 0.000000e+00 
 1.630278e+02 	 1.636482e+02 	 0.000000e+00 
 1.636482e+02 	 1.642710e+02 	 0.000000e+00 
 1.642710e+02 	 1.648962e+02 	 0.000000e+00 
 1.648962e+02 	 1.655237e+02 	 0.000000e+00 
 1.655237e+02 	 1.661537e+02 	 0.000000e+00 
 1.661537e+02 	 1.667860e+02 	 0.000000e+00 
 1.667860e+02 	 1.674207e+02 	 0.000000e+00 
 1.674207e+02 	 1.680579e+02 	 0.000000e+00 
 1.680579e+02 	 1.686975e+02 	 0.000000e+00 
 1.686975e+02 	 1.693395e+02 	 0.000000e+00 
 1.693395e+02 	 1.699839e+02 	 0.000000e+00 
 1.699839e+02 	 1.706308e+02 	 0.000000e+00 
 1.706308e+02 	 1.712802e+02 	 0.000000e+00 
 1.712802e+02 	 1.719320e+02 	 0.000000e+00 
 1.719320e+02 	 1.725864e+02 	 0.000000e+00 
 1.725864e+02 	 1.732432e+02 	 0.000000e+00 
 1.732432e+02 	 1.739025e+02 	 0.000000e+00 
 1.739025e+02 	 1.745643e+02 	 0.000000e+00 
 1.745643e+02 	 1.752286e+02 	 0.000000e+00 
 1.752286e+02 	 1.758955e+02 	 0.000000e+00 
 1.758955e+02 	 1.765649e+02 	 0.000000e+00 
 1.765649e+02 	 1.772368e+02 	 0.000000e+00 
 1.772368e+02 	 1.779113e+02 	 0.000000e+00 
 1.779113e+02 	 1.785884e+02 	 0.000000e+00 
 1.785884e+02 	 1.792681e+02 	 0.000000e+00 
 1.792681e+02 	 1.799503e+02 	 0.000000e+00 
 1.799503e+02 	 1.806351e+02 	 0.000000e+00 
 1.806351e+02 	 1.813226e+02 	 0.000000e+00 
 1.813226e+02 	 1.820126e+02 	 0.000000e+00 
 1.820126e+02 	 1.827053e+02 	 0.000000e+00 
 1.827053e+02 	 1.834006e+02 	 0.000000e+00 
 1.834006e+02 	 1.840986e+02 	 0.000000e+00 
 1.840986e+02 	 1.847992e+02 	 0.000000e+00 
 1.847992e+02 	 1.855025e+02 	 0.000000e+00 
 1.855025e+02 	 1.862085e+02 	 0.000000e+00 
 1.862085e+02 	 1.869171e+02 	 0.000000e+00 
 1.869171e+02 	 1.876285e+02 	 0.000000e+00 
 1.876285e+02 	 1.883425e+02 	 0.000000e+00 
 1.883425e+02 	 1.890593e+02 	 0.000000e+00 
 1.890593e+02 	 1.897788e+02 	 0.000000e+00 
 1.897788e+02 	 1.905010e+02 	 0.000000e+00 
 1.905010e+02 	 1.912260e+02 	 0.000000e+00 
 1.912260e+02 	 1.919538e+02 	 0.000000e+00 
 1.919538e+02 	 1.926843e+02 	 0.000000e+00 
 1.926843e+02 	 1.934176e+02 	 0.000000e+00 
 1.934176e+02 	 1.941537e+02 	 0.000000e+00 
 1.941537e+02 	 1.948925e+02 	 0.000000e+00 
 1.948925e+02 	 1.956342e+02 	 0.000000e+00 
 1.956342e+02 	 1.963788e+02 	 0.000000e+00 
 1.963788e+02 	 1.971261e+02 	 0.000000e+00 
 1.971261e+02 	 1.978763e+02 	 0.000000e+00 
 1.978763e+02 	 1.986294e+02 	 0.000000e+00 
 1.986294e+02 	 1.993853e+02 	 0.000000e+00 
 1.993853e+02 	 2.001441e+02 	 0.000000e+00 
 2.001441e+02 	 2.009058e+02 	 0.000000e+00 
 2.009058e+02 	 2.016703e+02 	 0.000000e+00 
 2.016703e+02 	 2.024378e+02 	 0.000000e+00 
 2.024378e+02 	 2.032083e+02 	 0.000000e+00 
 2.032083e+02 	 2.039816e+02 	 0.000000e+00 
 2.039816e+02 	 2.047579e+02 	 0.000000e+00 
 2.047579e+02 	 2.055371e+02 	 0.000000e+00 
 2.055371e+02 	 2.063193e+02 	 0.000000e+00 
 2.063193e+02 	 2.071045e+02 	 0.000000e+00 
 2.071045e+02 	 2.078927e+02 	 0.000000e+00 
 2.078927e+02 	 2.086839e+02 	 0.000000e+00 
 2.086839e+02 	 2.094781e+02 	 0.000000e+00 
 2.094781e+02 	 2.102753e+02 	 0.000000e+00 
 2.102753e+02 	 2.110755e+02 	 0.000000e+00 
 2.110755e+02 	 2.118788e+02 	 0.000000e+00 
 2.118788e+02 	 2.126851e+02 	 0.000000e+00 
 2.126851e+02 	 2.134945e+02 	 0.000000e+00 
 2.134945e+02 	 2.143070e+02 	 0.000000e+00 
 2.143070e+02 	 2.151226e+02 	 0.000000e+00 
 2.151226e+02 	 2.159413e+02 	 0.000000e+00 
 2.159413e+02 	 2.167631e+02 	 0.000000e+00 
 2.167631e+02 	 2.175880e+02 	 0.000000e+00 
 2.175880e+02 	 2.184161e+02 	 0.000000e+00 
 2.184161e+02 	 2.192473e+02 	 0.000000e+00 
 2.192473e+02 	 2.200817e+02 	 0.000000e+00 
 2.200817e+02 	 2.209193e+02 	 0.000000e+00 
 2.209193e+02 	 2.217600e+02 	 0.000000e+00 
 2.217600e+02 	 2.226040e+02 	 0.000000e+00 
 2.226040e+02 	 2.234511e+02 	 0.000000e+00 
 2.234511e+02 	 2.243015e+02 	 0.000000e+00 
 2.243015e+02 	 2.251551e+02 	 0.000000e+00 
 2.251551e+02 	 2.260120e+02 	 0.000000e+00 
 2.260120e+02 	 2.268721e+02 	 0.000000e+00 
 2.268721e+02 	 2.277355e+02 	 0.000000e+00 
 2.277355e+02 	 2.286022e+02 	 0.000000e+00 
 2.286022e+02 	 2.294722e+02 	 0.000000e+00 
 2.294722e+02 	 2.303455e+02 	 0.000000e+00 
 2.303455e+02 	 2.312221e+02 	 0.000000e+00 
 2.312221e+02 	 2.321021e+02 	 0.000000e+00 
 2.321021e+02 	 2.329854e+02 	 0.000000e+00 
 2.329854e+02 	 2.338721e+02 	 0.000000e+00 
 2.338721e+02 	 2.347621e+02 	 0.000000e+00 
 2.347621e+02 	 2.356555e+02 	 0.000000e+00 
 2.356555e+02 	 2.365524e+02 	 0.000000e+00 
 2.365524e+02 	 2.374526e+02 	 0.000000e+00 
 2.374526e+02 	 2.383563e+02 	 0.000000e+00 
 2.383563e+02 	 2.392634e+02 	 0.000000e+00 
 2.392634e+02 	 2.401740e+02 	 0.000000e+00 
